WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:19:39 AM,00:01:37,97.019,D7HNXHYDPw0,2560x1440,30,271,17880,134,2907,4.61,17.29
11:19:42 AM,00:01:39,99.994,D7HNXHYDPw0,2560x1440,30,271,17880,134,2996,4.47,19.33
11:19:45 AM,00:01:42,102.977,D7HNXHYDPw0,2560x1440,30,271,17880,134,3088,4.34,16.29
11:19:48 AM,00:01:46,106.039,D7HNXHYDPw0,2560x1440,30,271,17880,134,3181,4.21,18.12
11:19:51 AM,00:01:49,109.009,D7HNXHYDPw0,2560x1440,30,271,17880,135,3274,4.12,19.34
11:19:54 AM,00:01:51,111.995,D7HNXHYDPw0,2560x1440,30,271,17880,137,3351,4.09,16.66
11:19:57 AM,00:01:55,115.004,D7HNXHYDPw0,2560x1440,30,313,17880,137,3442,3.98,20.3
11:20:00 AM,00:01:58,118.026,D7HNXHYDPw0,2560x1440,30,313,17880,137,3533,3.88,17.29
11:20:03 AM,00:02:01,121.026,D7HNXHYDPw0,2560x1440,30,313,17880,137,3625,3.78,20.77
11:20:06 AM,00:02:04,124.02,D7HNXHYDPw0,2560x1440,30,313,17880,137,3719,3.68,17.77
11:20:09 AM,00:02:07,127.014,D7HNXHYDPw0,2560x1440,30,313,17880,137,3814,3.59,21.39
11:20:12 AM,00:02:10,130.019,D7HNXHYDPw0,2560x1440,30,313,17773,138,3905,3.53,18.22
11:20:15 AM,00:02:12,132.972,D7HNXHYDPw0,2560x1440,30,313,17773,139,3994,3.48,21.9
11:20:18 AM,00:02:15,135.956,D7HNXHYDPw0,3840x2160,30,313,17773,139,4084,3.4,18.86
11:20:21 AM,00:02:18,138.905,D7HNXHYDPw0,3840x2160,30,313,17773,142,4160,3.41,22.99
11:20:24 AM,00:02:21,141.948,D7HNXHYDPw0,3840x2160,30,313,17773,142,4251,3.34,19.88
11:20:27 AM,00:02:24,144.927,D7HNXHYDPw0,3840x2160,30,313,17773,142,4347,3.27,16.78
11:20:30 AM,00:02:27,147.932,D7HNXHYDPw0,3840x2160,30,313,17773,142,4437,3.2,20.4
11:20:33 AM,00:02:30,150.936,D7HNXHYDPw0,3840x2160,30,313,17773,142,4527,3.14,17.39
11:20:36 AM,00:02:33,153.944,D7HNXHYDPw0,3840x2160,30,313,17773,142,4618,3.07,21.03
11:20:39 AM,00:02:36,156.974,D7HNXHYDPw0,3840x2160,30,313,17413,142,4711,3.01,18.21
11:20:42 AM,00:02:39,159.904,D7HNXHYDPw0,3840x2160,30,313,17413,142,4803,2.96,20.33
11:20:45 AM,00:02:42,162.942,D7HNXHYDPw0,3840x2160,30,313,17413,142,4882,2.91,17.52
11:20:48 AM,00:02:45,165.934,D7HNXHYDPw0,3840x2160,30,313,17413,143,4975,2.87,14.53
11:20:51 AM,00:02:48,168.944,D7HNXHYDPw0,3840x2160,30,313,17413,144,5066,2.84,11.46
11:20:54 AM,00:02:51,171.909,D7HNXHYDPw0,3840x2160,30,313,17413,145,5158,2.81,8.43
11:20:57 AM,00:02:54,174.908,D7HNXHYDPw0,3840x2160,30,313,17413,145,5250,2.76,5.31
11:21:00 AM,00:02:57,177.922,D7HNXHYDPw0,3840x2160,30,313,17413,147,5329,2.76,2.59
11:21:03 AM,00:02:59,179.046,D7HNXHYDPw0,3840x2160,30,313,17413,147,5378,2.73,0.98
11:21:06 AM,00:02:59,179.046,D7HNXHYDPw0,3840x2160,30,313,17534,147,5378,2.73,0.98
