WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:30:26 AM,00:01:21,81.607,Muahm1qQ4us,1280x720,60,398,34455,476,4886,9.74,67.42
11:30:29 AM,00:01:24,84.625,Muahm1qQ4us,1280x720,60,398,34455,497,5067,9.81,64.38
11:30:32 AM,00:01:27,87.603,Muahm1qQ4us,1280x720,60,398,34455,504,5249,9.6,61.36
11:30:35 AM,00:01:30,90.62,Muahm1qQ4us,1280x720,60,398,34455,528,5432,9.72,58.23
11:30:38 AM,00:01:33,93.594,Muahm1qQ4us,1280x720,60,398,34455,552,5614,9.83,55.15
11:30:41 AM,00:01:36,96.614,Muahm1qQ4us,1280x720,60,398,34455,556,5766,9.64,52.63
11:30:44 AM,00:01:39,99.581,Muahm1qQ4us,1280x720,60,398,34455,571,5947,9.6,49.59
11:30:47 AM,00:01:42,102.56,Muahm1qQ4us,1280x720,60,398,34455,586,6126,9.57,46.57
11:30:50 AM,00:01:45,105.591,Muahm1qQ4us,1280x720,60,398,34455,601,6312,9.52,43.75
11:30:53 AM,00:01:48,108.549,Muahm1qQ4us,1280x720,60,398,34455,615,6492,9.47,40.71
11:30:56 AM,00:01:51,111.518,Muahm1qQ4us,1280x720,60,398,34455,626,6675,9.38,37.69
11:30:59 AM,00:01:54,114.515,Muahm1qQ4us,1280x720,60,398,34455,646,6855,9.42,34.65
11:31:02 AM,00:01:57,117.565,Muahm1qQ4us,1280x720,60,398,34455,683,7041,9.7,31.52
11:31:05 AM,00:02:00,120.516,Muahm1qQ4us,1280x720,60,398,34455,733,7223,10.15,28.44
11:31:08 AM,00:02:03,123.494,Muahm1qQ4us,1280x720,60,398,34455,749,7405,10.11,25.41
11:31:11 AM,00:02:06,126.51,Muahm1qQ4us,1280x720,60,398,34455,789,7559,10.44,22.82
11:31:14 AM,00:02:09,129.492,Muahm1qQ4us,1280x720,60,398,34455,834,7741,10.77,19.75
11:31:17 AM,00:02:12,132.485,Muahm1qQ4us,1280x720,60,398,34455,871,7923,10.99,16.62
11:31:20 AM,00:02:15,135.475,Muahm1qQ4us,1280x720,60,398,34455,917,8108,11.31,13.71
11:31:23 AM,00:02:18,138.473,Muahm1qQ4us,1280x720,60,398,34455,968,8293,11.67,10.61
11:31:26 AM,00:02:21,141.499,Muahm1qQ4us,1280x720,60,398,34455,1004,8476,11.85,7.44
11:31:29 AM,00:02:24,144.501,Muahm1qQ4us,1280x720,60,398,34455,1052,8661,12.15,4.34
11:31:32 AM,00:02:27,147.462,Muahm1qQ4us,1280x720,60,398,94068,1110,8842,12.55,1.51
11:31:35 AM,00:02:28,148.165,Muahm1qQ4us,1280x720,60,398,94068,1119,8887,12.59,0.54
