WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:23:33 AM,00:02:05,125.608,tG1HKY6Jwas,1920x1080,24,721,36499,19,3018,0.63,67.57
11:23:36 AM,00:02:08,128.611,tG1HKY6Jwas,1920x1080,24,721,36499,19,3091,0.61,64.54
11:23:39 AM,00:02:11,131.616,tG1HKY6Jwas,1920x1080,24,721,36499,20,3152,0.63,61.99
11:23:42 AM,00:02:14,134.595,tG1HKY6Jwas,1920x1080,24,721,36499,20,3224,0.62,58.89
11:23:45 AM,00:02:17,137.599,tG1HKY6Jwas,1920x1080,24,721,36499,21,3296,0.64,56.04
11:23:48 AM,00:02:20,140.565,tG1HKY6Jwas,1920x1080,24,721,36499,21,3370,0.62,52.98
11:23:51 AM,00:02:23,143.57,tG1HKY6Jwas,1920x1080,24,721,36499,22,3442,0.64,49.85
11:23:54 AM,00:02:26,146.569,tG1HKY6Jwas,1920x1080,24,721,36499,22,3516,0.63,46.74
11:23:57 AM,00:02:29,149.562,tG1HKY6Jwas,1920x1080,24,721,36499,22,3587,0.61,43.89
11:24:00 AM,00:02:32,152.549,tG1HKY6Jwas,1920x1080,24,721,36499,22,3662,0.6,40.81
11:24:03 AM,00:02:35,155.547,tG1HKY6Jwas,1920x1080,24,721,36499,22,3734,0.59,37.74
11:24:06 AM,00:02:38,158.521,tG1HKY6Jwas,1920x1080,24,721,36499,22,3807,0.58,34.62
11:24:09 AM,00:02:41,161.505,tG1HKY6Jwas,1920x1080,24,721,36499,22,3880,0.57,31.53
11:24:12 AM,00:02:44,164.51,tG1HKY6Jwas,1920x1080,24,721,36499,22,3941,0.56,29.2
11:24:15 AM,00:02:47,167.545,tG1HKY6Jwas,1920x1080,24,721,36499,22,4014,0.55,26.07
11:24:18 AM,00:02:50,170.49,tG1HKY6Jwas,1920x1080,24,721,36499,24,4086,0.59,23.02
11:24:21 AM,00:02:53,173.512,tG1HKY6Jwas,1920x1080,24,721,36499,24,4160,0.58,19.96
11:24:24 AM,00:02:56,176.499,tG1HKY6Jwas,1920x1080,24,721,36499,24,4232,0.57,16.85
11:24:27 AM,00:02:59,179.513,tG1HKY6Jwas,1920x1080,24,721,36499,24,4307,0.56,13.7
11:24:30 AM,00:03:02,182.461,tG1HKY6Jwas,1920x1080,24,721,36499,26,4379,0.59,10.88
11:24:33 AM,00:03:05,185.471,tG1HKY6Jwas,1920x1080,24,721,36499,26,4453,0.58,7.75
11:24:36 AM,00:03:08,188.472,tG1HKY6Jwas,1920x1080,24,721,36499,26,4527,0.57,4.63
11:24:39 AM,00:03:11,191.471,tG1HKY6Jwas,1920x1080,24,721,64094,26,4599,0.57,1.55
11:24:42 AM,00:03:11,191.874,tG1HKY6Jwas,1920x1080,24,721,64094,26,4610,0.56,1.11
