WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:27:04 AM,00:01:51,111.284,S2jcNZo7x1E,1280x720,30,398,37339,35,3327,1.05,67.69
11:27:07 AM,00:01:54,114.212,S2jcNZo7x1E,1280x720,30,398,37339,36,3417,1.05,64.7
11:27:10 AM,00:01:57,117.208,S2jcNZo7x1E,1280x720,30,398,37339,40,3506,1.14,61.65
11:27:13 AM,00:02:00,120.179,S2jcNZo7x1E,1280x720,30,398,37339,42,3597,1.17,58.63
11:27:16 AM,00:02:03,123.149,S2jcNZo7x1E,1280x720,30,398,37339,42,3688,1.14,55.48
11:27:19 AM,00:02:06,126.124,S2jcNZo7x1E,1280x720,30,398,37339,43,3778,1.14,52.43
11:27:22 AM,00:02:09,129.112,S2jcNZo7x1E,1280x720,30,398,37339,44,3869,1.14,49.59
11:27:25 AM,00:02:12,132.111,S2jcNZo7x1E,1280x720,30,398,37339,44,3960,1.11,46.52
11:27:28 AM,00:02:15,135.087,S2jcNZo7x1E,1280x720,30,398,37339,48,4051,1.18,43.45
11:27:31 AM,00:02:18,138.105,S2jcNZo7x1E,1280x720,30,398,37339,51,4143,1.23,40.35
11:27:34 AM,00:02:21,141.048,S2jcNZo7x1E,1280x720,30,398,37339,55,4218,1.3,38.01
11:27:37 AM,00:02:24,144.053,S2jcNZo7x1E,1280x720,30,398,37339,57,4307,1.32,34.97
11:27:40 AM,00:02:27,147.025,S2jcNZo7x1E,1280x720,30,398,37339,57,4399,1.3,31.81
11:27:43 AM,00:02:30,150.034,S2jcNZo7x1E,1280x720,30,398,37339,58,4491,1.29,28.71
11:27:46 AM,00:02:33,153.031,S2jcNZo7x1E,1280x720,30,398,37339,60,4582,1.31,25.63
11:27:49 AM,00:02:36,156.021,S2jcNZo7x1E,1280x720,30,398,37339,60,4673,1.28,22.76
11:27:52 AM,00:02:39,159.016,S2jcNZo7x1E,1280x720,30,398,37339,63,4764,1.32,19.7
11:27:55 AM,00:02:42,162.037,S2jcNZo7x1E,1280x720,30,398,37339,63,4856,1.3,16.56
11:27:58 AM,00:02:45,165.033,S2jcNZo7x1E,1280x720,30,398,37339,64,4947,1.29,13.44
11:28:01 AM,00:02:48,168.005,S2jcNZo7x1E,1280x720,30,398,37339,66,5037,1.31,10.58
11:28:04 AM,00:02:50,170.992,S2jcNZo7x1E,1280x720,30,398,37339,66,5113,1.29,8
11:28:07 AM,00:02:53,173.968,S2jcNZo7x1E,1280x720,30,398,37339,68,5205,1.31,4.87
11:28:10 AM,00:02:56,176.985,S2jcNZo7x1E,1280x720,30,398,61596,69,5297,1.3,1.76
11:28:13 AM,00:02:57,177.926,S2jcNZo7x1E,1280x720,30,398,61596,69,5337,1.29,0.41
11:28:16 AM,00:02:57,177.926,S2jcNZo7x1E,1280x720,30,398,61596,69,5337,1.29,0.41
11:28:19 AM,00:02:57,177.926,S2jcNZo7x1E,1280x720,30,398,61596,69,5337,1.29,0.41
11:28:22 AM,00:02:57,177.926,S2jcNZo7x1E,1280x720,30,398,61596,69,5337,1.29,0.41
11:28:25 AM,00:02:57,177.926,S2jcNZo7x1E,1280x720,30,398,61596,69,5337,1.29,0.41
11:28:28 AM,00:02:57,177.926,S2jcNZo7x1E,1280x720,30,398,61596,69,5337,1.29,0.41
