WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:26:29 AM,00:02:09,129.794,lTxn2BuqyzU,1920x822,24,399,18086,27,3108,0.87,46.88
10:26:32 AM,00:02:12,132.787,lTxn2BuqyzU,1920x822,24,399,18086,28,3180,0.88,43.82
10:26:35 AM,00:02:15,135.762,lTxn2BuqyzU,1920x822,24,399,18086,28,3252,0.86,40.8
10:26:38 AM,00:02:18,138.768,lTxn2BuqyzU,1920x822,24,399,18086,31,3326,0.93,37.75
10:26:41 AM,00:02:21,141.746,lTxn2BuqyzU,1920x822,24,399,18086,32,3397,0.94,34.73
10:26:44 AM,00:02:24,144.732,lTxn2BuqyzU,1920x822,24,399,18086,32,3470,0.92,31.68
10:26:47 AM,00:02:27,147.705,lTxn2BuqyzU,1920x822,24,399,18086,33,3542,0.93,28.64
10:26:50 AM,00:02:30,150.69,lTxn2BuqyzU,1920x822,24,399,18086,34,3614,0.94,25.87
10:26:53 AM,00:02:33,153.678,lTxn2BuqyzU,1920x822,24,399,18086,35,3686,0.95,22.86
10:26:56 AM,00:02:36,156.667,lTxn2BuqyzU,1920x822,24,399,18086,35,3758,0.93,19.84
10:26:59 AM,00:02:39,159.683,lTxn2BuqyzU,1920x822,24,399,18086,35,3832,0.91,16.76
10:27:02 AM,00:02:42,162.663,lTxn2BuqyzU,1920x822,24,399,18086,35,3904,0.9,13.75
10:27:05 AM,00:02:45,165.661,lTxn2BuqyzU,1920x822,24,399,18086,35,3977,0.88,10.7
10:27:08 AM,00:02:48,168.671,lTxn2BuqyzU,1920x822,24,399,18086,35,4048,0.86,7.62
10:27:11 AM,00:02:51,171.652,lTxn2BuqyzU,1920x822,24,399,18086,37,4121,0.9,4.57
10:27:14 AM,00:02:54,174.631,lTxn2BuqyzU,1920x822,24,399,18086,39,4193,0.93,1.78
10:27:17 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
10:27:20 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
10:27:23 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
10:27:26 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
10:27:29 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
10:27:32 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
10:27:35 AM,00:02:56,176.061,lTxn2BuqyzU,1920x822,24,399,18086,40,4225,0.95,0
