WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:07:43 AM,00:01:18,78.118,D7HNXHYDPw0,3840x2160,30,41017,92,2343,3.93,17.52
10:07:46 AM,00:01:20,80.369,D7HNXHYDPw0,3840x2160,30,41017,92,2411,3.82,21.92
10:07:49 AM,00:01:22,82.531,D7HNXHYDPw0,3840x2160,30,41017,92,2479,3.71,19.7
10:07:52 AM,00:01:25,85.065,D7HNXHYDPw0,3840x2160,30,41017,92,2554,3.6,17.2
10:07:55 AM,00:01:27,87.873,D7HNXHYDPw0,3840x2160,30,41017,92,2628,3.5,21.37
10:07:58 AM,00:01:30,90.395,D7HNXHYDPw0,3840x2160,30,41017,92,2708,3.4,18.75
10:08:01 AM,00:01:32,92.526,D7HNXHYDPw0,3840x2160,30,41017,92,2776,3.31,16.36
10:08:04 AM,00:01:34,94.762,D7HNXHYDPw0,3840x2160,30,41017,92,2846,3.23,19.16
10:08:07 AM,00:01:37,97.069,D7HNXHYDPw0,3840x2160,30,41017,92,2907,3.16,17.23
10:08:10 AM,00:01:40,100.045,D7HNXHYDPw0,3840x2160,30,52164,93,2990,3.11,19.51
10:08:13 AM,00:01:43,103.131,D7HNXHYDPw0,3840x2160,30,55399,104,3090,3.37,16.12
10:08:16 AM,00:01:45,105.484,D7HNXHYDPw0,3840x2160,30,55399,104,3161,3.29,18.8
10:08:19 AM,00:01:47,107.671,D7HNXHYDPw0,3840x2160,30,55399,104,3227,3.22,16.59
10:08:22 AM,00:01:49,109.902,D7HNXHYDPw0,3840x2160,30,55399,104,3294,3.16,18.44
10:08:25 AM,00:01:52,112.266,D7HNXHYDPw0,3840x2160,30,55399,104,3366,3.09,22.69
10:08:28 AM,00:01:54,114.664,D7HNXHYDPw0,3840x2160,30,55399,104,3439,3.02,20.27
10:08:31 AM,00:01:57,117.019,D7HNXHYDPw0,3840x2160,30,55399,104,3510,2.96,17.91
10:08:34 AM,00:01:59,119.623,D7HNXHYDPw0,3840x2160,30,69339,106,3590,2.95,22.16
10:08:37 AM,00:02:03,123.548,D7HNXHYDPw0,3840x2160,30,77379,124,3699,3.35,18.52
10:08:40 AM,00:02:06,126.282,D7HNXHYDPw0,3840x2160,30,79524,131,3787,3.46,22.12
10:08:43 AM,00:02:08,128.717,D7HNXHYDPw0,3840x2160,30,79524,131,3861,3.39,19.68
10:08:46 AM,00:02:10,130.979,D7HNXHYDPw0,3840x2160,30,79524,131,3929,3.33,17.4
10:08:49 AM,00:02:13,133.276,D7HNXHYDPw0,3840x2160,30,79524,131,3998,3.28,21.73
10:08:52 AM,00:02:15,135.609,D7HNXHYDPw0,3840x2160,30,79524,131,4068,3.22,19.36
10:08:55 AM,00:02:17,137.963,D7HNXHYDPw0,3840x2160,30,79524,131,4140,3.16,16.96
10:08:58 AM,00:02:20,140.285,D7HNXHYDPw0,3840x2160,30,79524,131,4210,3.11,21.29
10:09:01 AM,00:02:22,142.676,D7HNXHYDPw0,3840x2160,30,79524,131,4282,3.06,18.86
10:09:04 AM,00:02:25,145.086,D7HNXHYDPw0,3840x2160,30,78460,132,4355,3.03,23.09
10:09:07 AM,00:02:28,148.312,D7HNXHYDPw0,3840x2160,30,78945,144,4452,3.23,19.83
10:09:10 AM,00:02:30,150.821,D7HNXHYDPw0,3840x2160,30,78945,144,4529,3.18,17.44
10:09:13 AM,00:02:33,153.09,D7HNXHYDPw0,3840x2160,30,78945,144,4597,3.13,21.8
10:09:16 AM,00:02:35,155.331,D7HNXHYDPw0,3840x2160,30,78945,144,4664,3.09,19.54
10:09:19 AM,00:02:37,157.681,D7HNXHYDPw0,3840x2160,30,78945,144,4735,3.04,17.16
10:09:22 AM,00:02:39,159.939,D7HNXHYDPw0,3840x2160,30,78945,144,4792,3.01,20.59
10:09:25 AM,00:02:42,162.369,D7HNXHYDPw0,3840x2160,30,78945,144,4865,2.96,18.12
10:09:28 AM,00:02:44,164.729,D7HNXHYDPw0,3840x2160,30,78945,144,4936,2.92,15.76
10:09:31 AM,00:02:47,167.121,D7HNXHYDPw0,3840x2160,30,78945,144,5011,2.87,13.34
10:09:34 AM,00:02:49,169.661,D7HNXHYDPw0,3840x2160,30,78945,144,5090,2.83,10.69
10:09:37 AM,00:02:52,172.073,D7HNXHYDPw0,3840x2160,30,78945,144,5162,2.79,8.26
10:09:40 AM,00:02:54,174.616,D7HNXHYDPw0,3840x2160,30,78945,144,5242,2.75,5.55
10:09:43 AM,00:02:57,177.021,D7HNXHYDPw0,3840x2160,30,78945,144,5305,2.71,3.53
10:09:46 AM,00:02:59,179.526,D7HNXHYDPw0,3840x2160,30,90504,148,5391,2.75,0.5
10:09:49 AM,00:02:59,179.526,D7HNXHYDPw0,3840x2160,30,90504,148,5391,2.75,0.5
10:09:52 AM,00:02:59,179.526,D7HNXHYDPw0,3840x2160,30,90504,148,5391,2.75,0.5
