WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:01:03 AM,00:01:06,66.762,S2jcNZo7x1E,1280x720,30,398,18112,35,2000,1.75,79.92
10:01:06 AM,00:01:09,69.74,S2jcNZo7x1E,1280x720,30,398,18069,35,2090,1.67,89.52
10:01:09 AM,00:01:12,72.728,S2jcNZo7x1E,1280x720,30,398,18069,36,2181,1.65,86.49
10:01:12 AM,00:01:15,75.732,S2jcNZo7x1E,1280x720,30,398,18108,37,2271,1.63,95.18
10:01:15 AM,00:01:18,78.707,S2jcNZo7x1E,1280x720,30,398,18108,37,2361,1.57,92.41
10:01:18 AM,00:01:21,81.686,S2jcNZo7x1E,1280x720,30,398,18039,37,2452,1.51,96.93
10:01:21 AM,00:01:24,84.716,S2jcNZo7x1E,1280x720,30,398,18039,38,2527,1.5,94.42
10:01:24 AM,00:01:27,87.724,S2jcNZo7x1E,1280x720,30,398,18039,39,2619,1.49,91.35
10:01:27 AM,00:01:30,90.694,S2jcNZo7x1E,1280x720,30,398,18039,40,2708,1.48,88.33
10:01:30 AM,00:01:33,93.681,S2jcNZo7x1E,1280x720,30,398,18039,42,2799,1.5,85.25
10:01:33 AM,00:01:36,96.668,S2jcNZo7x1E,1280x720,30,398,18039,44,2889,1.52,82.17
10:01:36 AM,00:01:39,99.668,S2jcNZo7x1E,1280x720,30,398,18039,45,2981,1.51,79.16
10:01:39 AM,00:01:42,102.653,S2jcNZo7x1E,1280x720,30,398,18039,46,3072,1.5,76.11
10:01:42 AM,00:01:45,105.652,S2jcNZo7x1E,1280x720,30,398,18039,47,3163,1.49,73.04
10:01:45 AM,00:01:48,108.62,S2jcNZo7x1E,1280x720,30,398,18039,47,3255,1.44,69.99
10:01:48 AM,00:01:51,111.612,S2jcNZo7x1E,1280x720,30,398,18039,49,3344,1.47,66.99
10:01:51 AM,00:01:54,114.587,S2jcNZo7x1E,1280x720,30,398,18039,50,3435,1.46,63.93
10:01:54 AM,00:01:57,117.584,S2jcNZo7x1E,1280x720,30,398,18039,54,3525,1.53,60.93
10:01:57 AM,00:02:00,120.569,S2jcNZo7x1E,1280x720,30,398,18039,54,3615,1.49,57.89
10:02:00 AM,00:02:03,123.554,S2jcNZo7x1E,1280x720,30,398,18039,57,3704,1.54,54.86
10:02:03 AM,00:02:06,126.559,S2jcNZo7x1E,1280x720,30,398,18039,60,3796,1.58,52.06
10:02:06 AM,00:02:09,129.545,S2jcNZo7x1E,1280x720,30,398,18039,62,3886,1.6,49.05
10:02:09 AM,00:02:12,132.524,S2jcNZo7x1E,1280x720,30,398,18039,66,3960,1.67,46.51
10:02:12 AM,00:02:15,135.501,S2jcNZo7x1E,1280x720,30,398,18039,67,4051,1.65,43.44
10:02:15 AM,00:02:18,138.514,S2jcNZo7x1E,1280x720,30,398,18039,67,4143,1.62,40.35
10:02:18 AM,00:02:21,141.496,S2jcNZo7x1E,1280x720,30,398,18039,68,4232,1.61,37.32
10:02:21 AM,00:02:24,144.505,S2jcNZo7x1E,1280x720,30,398,18039,69,4324,1.6,34.26
10:02:24 AM,00:02:27,147.477,S2jcNZo7x1E,1280x720,30,398,18039,70,4414,1.59,31.23
10:02:27 AM,00:02:30,150.491,S2jcNZo7x1E,1280x720,30,398,18039,70,4504,1.55,28.43
10:02:30 AM,00:02:33,153.483,S2jcNZo7x1E,1280x720,30,398,18039,73,4595,1.59,25.4
10:02:33 AM,00:02:36,156.488,S2jcNZo7x1E,1280x720,30,398,18039,73,4686,1.56,22.34
10:02:36 AM,00:02:39,159.466,S2jcNZo7x1E,1280x720,30,398,18039,73,4777,1.53,19.29
10:02:39 AM,00:02:42,162.467,S2jcNZo7x1E,1280x720,30,398,18039,74,4867,1.52,16.24
10:02:42 AM,00:02:45,165.45,S2jcNZo7x1E,1280x720,30,398,18039,77,4958,1.55,13.2
10:02:45 AM,00:02:48,168.444,S2jcNZo7x1E,1280x720,30,398,18039,80,5048,1.58,10.16
10:02:48 AM,00:02:51,171.436,S2jcNZo7x1E,1280x720,30,398,18039,80,5140,1.56,7.12
10:02:51 AM,00:02:54,174.422,S2jcNZo7x1E,1280x720,30,398,18039,80,5229,1.53,4.07
10:02:54 AM,00:02:57,177.414,S2jcNZo7x1E,1280x720,30,398,18039,85,5321,1.6,1.05
10:02:57 AM,00:02:57,177.968,S2jcNZo7x1E,1280x720,30,398,18039,85,5338,1.59,0.37
10:03:00 AM,00:02:57,177.968,S2jcNZo7x1E,1280x720,30,398,18039,85,5338,1.59,0.37
10:03:03 AM,00:02:57,177.968,S2jcNZo7x1E,1280x720,30,398,18039,85,5338,1.59,0.37
10:03:06 AM,00:02:57,177.968,S2jcNZo7x1E,1280x720,30,398,18039,85,5338,1.59,0.37
10:03:09 AM,00:02:57,177.968,S2jcNZo7x1E,1280x720,30,398,18039,85,5338,1.59,0.37
10:03:12 AM,00:02:57,177.968,S2jcNZo7x1E,1280x720,30,398,18039,85,5338,1.59,0.37
