WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:36:46 AM,00:01:06,66.318,lTxn2BuqyzU,1920x822,24,399,35723,16,1590,1.01,80.09
11:36:49 AM,00:01:09,69.301,lTxn2BuqyzU,1920x822,24,399,34073,16,1662,0.96,83.41
11:36:52 AM,00:01:12,72.288,lTxn2BuqyzU,1920x822,24,399,35005,16,1736,0.92,85.91
11:36:55 AM,00:01:15,75.292,lTxn2BuqyzU,1920x822,24,399,34867,16,1809,0.88,90.52
11:36:58 AM,00:01:18,78.265,lTxn2BuqyzU,1920x822,24,399,34402,17,1881,0.9,97.88
11:37:01 AM,00:01:21,81.241,lTxn2BuqyzU,1920x822,24,399,34402,17,1943,0.87,95.52
11:37:04 AM,00:01:24,84.25,lTxn2BuqyzU,1920x822,24,399,34402,18,2016,0.89,92.38
11:37:07 AM,00:01:27,87.232,lTxn2BuqyzU,1920x822,24,399,34402,18,2091,0.86,89.33
11:37:10 AM,00:01:30,90.241,lTxn2BuqyzU,1920x822,24,399,34402,18,2165,0.83,86.23
11:37:13 AM,00:01:33,93.235,lTxn2BuqyzU,1920x822,24,399,34402,18,2236,0.81,83.14
11:37:16 AM,00:01:36,96.231,lTxn2BuqyzU,1920x822,24,399,34402,19,2311,0.82,80.02
11:37:19 AM,00:01:39,99.238,lTxn2BuqyzU,1920x822,24,399,34402,19,2384,0.8,77.14
11:37:22 AM,00:01:42,102.249,lTxn2BuqyzU,1920x822,24,399,34402,20,2458,0.81,74.01
11:37:25 AM,00:01:45,105.215,lTxn2BuqyzU,1920x822,24,399,34402,20,2518,0.79,71.45
11:37:28 AM,00:01:48,108.224,lTxn2BuqyzU,1920x822,24,399,34402,21,2591,0.81,68.32
11:37:31 AM,00:01:51,111.252,lTxn2BuqyzU,1920x822,24,399,34402,21,2665,0.79,65.43
11:37:34 AM,00:01:54,114.226,lTxn2BuqyzU,1920x822,24,399,34402,21,2740,0.77,62.26
11:37:37 AM,00:01:57,117.205,lTxn2BuqyzU,1920x822,24,399,34402,21,2812,0.75,59.22
11:37:40 AM,00:02:00,120.227,lTxn2BuqyzU,1920x822,24,399,34402,21,2885,0.73,56.16
11:37:43 AM,00:02:03,123.222,lTxn2BuqyzU,1920x822,24,399,34402,21,2960,0.71,53.05
11:37:46 AM,00:02:06,126.217,lTxn2BuqyzU,1920x822,24,399,34402,21,3033,0.69,49.96
11:37:49 AM,00:02:09,129.186,lTxn2BuqyzU,1920x822,24,399,34402,22,3104,0.71,46.95
11:37:52 AM,00:02:12,132.168,lTxn2BuqyzU,1920x822,24,399,34402,23,3165,0.73,44.43
11:37:55 AM,00:02:15,135.127,lTxn2BuqyzU,1920x822,24,399,34402,24,3237,0.74,41.43
11:37:58 AM,00:02:18,138.115,lTxn2BuqyzU,1920x822,24,399,34402,27,3309,0.82,38.39
11:38:01 AM,00:02:21,141.097,lTxn2BuqyzU,1920x822,24,399,34402,27,3382,0.8,35.37
11:38:04 AM,00:02:24,144.083,lTxn2BuqyzU,1920x822,24,399,34402,27,3454,0.78,32.31
11:38:07 AM,00:02:27,147.047,lTxn2BuqyzU,1920x822,24,399,34402,27,3526,0.77,29.54
11:38:10 AM,00:02:30,150.061,lTxn2BuqyzU,1920x822,24,399,34402,28,3599,0.78,26.47
11:38:13 AM,00:02:33,153.066,lTxn2BuqyzU,1920x822,24,399,34402,28,3675,0.76,23.25
11:38:16 AM,00:02:36,156.07,lTxn2BuqyzU,1920x822,24,399,34402,28,3749,0.75,20.08
11:38:19 AM,00:02:39,159.042,lTxn2BuqyzU,1920x822,24,399,34402,28,3810,0.73,17.55
11:38:22 AM,00:02:42,162.064,lTxn2BuqyzU,1920x822,24,399,34402,29,3883,0.75,14.48
11:38:25 AM,00:02:45,165.049,lTxn2BuqyzU,1920x822,24,399,34402,30,3955,0.76,11.64
11:38:28 AM,00:02:47,167.165,lTxn2BuqyzU,1920x822,24,399,34402,30,4009,0.75,9.45
11:38:31 AM,00:02:50,170.17,lTxn2BuqyzU,1920x822,24,399,34402,30,4082,0.73,6.3
11:38:34 AM,00:02:53,173.185,lTxn2BuqyzU,1920x822,24,399,34402,30,4155,0.72,3.17
11:38:37 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.26
11:38:40 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.03
11:38:43 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.03
11:38:46 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.03
11:38:49 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.03
11:38:52 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.03
11:38:55 AM,00:02:56,176.034,lTxn2BuqyzU,1920x822,24,399,35578,30,4225,0.71,0.03
